x1,x2,x3,x4,y_true,y_mean,y_var
0.3684361399706939,0.9854989751618354,0.8230933856639305,0.8100385586196357,-0.49703176748183775,-0.018476496567757596,0.06958289522790656
0.9173608252531229,0.813316256293445,0.041829945941038504,0.5723143451550897,0.27289794568412196,0.38691217565845576,0.0882742972659466
0.7377136442073633,0.07959588137463969,0.20639103427928474,0.17834548154315477,0.13999754064080744,0.11232816085289123,0.011289608964331177
0.6327913500362354,0.9539058365998786,0.3625866978470976,0.9172538945515232,-0.5890327058259104,-0.7026215523728236,0.053216046510335846
0.6070270056147967,0.0282078648304791,0.2817754743968838,0.9782570470456438,-0.12216706652122043,-0.030466203060249095,0.11718224429627
0.4261759733950432,0.04993121842825621,0.2403965913109566,0.7791338282373199,0.07525559921632874,0.4782151424723529,0.09383460054422837
0.7908716223238236,0.761120457074747,0.3184807355832866,0.2695201917732898,-0.9775974924625587,-0.6871614293851965,0.04486834999356615
0.9065014025805954,0.6709368967675993,0.5626708210598942,0.32514891150731484,-0.3260665174129326,-0.05554292614895863,0.061085238177057744
0.9472182860968524,0.9017428736242035,0.17851552799633408,0.2115239898904775,-0.2836651900687746,0.07625508231668793,0.042914400598647706
0.24420066219169678,0.12893040310353376,0.012217953040230323,0.9326145436191232,0.3647435499331244,0.5857619350409813,0.06845966121636488
0.6332390838507761,0.5311067614161578,0.12759487244773016,0.5249766533822778,0.13521416252191976,0.12748020124929274,0.027188949214141778
0.9238280163882842,0.012530090641736602,0.8506318219306761,0.9108381344059981,0.5468774719559667,0.21988456556494723,0.1073950290011007
0.7602534173423404,0.7430330462619696,0.8417618298423885,0.09306803976295253,1.0960510354210502,0.6277034669909348,0.05817873349270375
0.41382224835918036,0.672779239756521,0.29180679249405905,0.3709813818371288,-0.4579439182867343,-0.5525212790886267,0.0034500602089197474
0.5068004444077884,0.6181321356192813,0.7186057857697601,0.2246090412310754,0.4798813018638576,0.5142755520892064,0.02015401021992297
0.5067087755342156,0.42745605414819043,0.4719750877915433,0.018638978654156313,-0.9255864494346387,-0.8119161566718615,0.0838960116792703
0.9601622441657651,0.08388657570730262,0.15680526902873948,0.4029656214932529,0.452608867124119,-0.22636271011900594,0.08574544113460736
0.9583660013226246,0.7311559173593194,0.383615751974291,0.10124724648820949,-1.4411930644565065,-0.7414987748553082,0.12838426582452667
0.06519635792102907,0.7984454867597317,0.7976568522087633,0.34032125268552005,0.5359544178380499,0.6400091205178172,0.04114668836423602
0.19914146209643657,0.36546024467388916,0.9691363754753457,0.9230245649794444,0.48013760288455953,0.3747879420033334,0.2328983757133515
0.5640281066861882,0.28661564130923667,0.8031106502805107,0.8926062475314555,0.08887268384486834,-0.027800445172808243,0.055229727544362506
0.17068455269904492,0.6937665539628026,0.42034848407236014,0.8051225886563299,-0.04325132801011433,-0.322026949859042,0.034754591672145896
0.9758566067360226,0.7183533084988655,0.7121661178845917,0.15322061202982074,0.24656417136057326,0.18053731289024727,0.047757001993987136
0.8364642429352882,0.993329377286582,0.9098916433400225,0.8342961918017666,0.6696775670758927,0.47874936880114066,0.006483155396284912
0.20033327760116648,0.43963574348465073,0.08799463146642816,0.8871678007764429,0.6047791247137206,0.8453608964823871,0.025764986227164166
0.1905585845231449,0.6017011228833935,0.5093632502934665,0.6407190825198584,0.16319026904884082,0.039761046352660104,0.014917256724241046
0.7376081416295047,0.4632028868896332,0.9226747880161271,0.6056071305096073,0.19634266057689798,0.30762776288623683,0.009852546654466277
0.2807139554613315,0.3008805846950513,0.2673989704358223,0.7627420788977207,0.26487425191116004,0.5313650409515381,0.0427285809900933
0.22292625241783204,0.42259581870450014,0.3749223870239988,0.019919514445116415,-0.49121452234220575,-0.5909834109482955,0.021844062270512832
0.2038290837416834,0.006545097042423231,0.03335717767245627,0.976848330727636,0.20590022359168095,0.4791273065578618,0.11691853207370062
0.7503716308299334,0.06861752195485149,0.20056431015633214,0.7992833307328685,0.29796327504675396,0.5685057945321504,0.12045682261920104
0.3578130677462662,0.11250177686084162,0.03713722478281234,0.05871711808352287,0.44082340475311577,0.8236757717814888,0.06172030009410584
0.4898418269634407,0.3883100168495143,0.8160310339337151,0.5788407385690046,-0.10918541683320876,0.001733843988821426,0.017149122656979432
0.912118732107909,0.9892914267272928,0.7366797787424333,0.719008972892589,-1.0274450772354926,-0.43300950571189495,0.07653600003303151
0.9834289950304298,0.7330828056948184,0.7078709239569969,0.27693371267727285,0.47245514904876,0.40072530500314635,0.07193668793628
0.6928206396393731,0.9542994651341713,0.7646402635770517,0.07932942938587029,0.5949161460754409,0.3826879595876659,0.018589501142357356
0.8638054105720631,0.9638207619488187,0.9120436155788122,0.4098379349025424,0.31456195171382506,0.3845811920714548,0.07991357228152862
0.3230579792610373,0.16815978598538572,0.6861339419544863,0.13141402358455567,-0.056939796042727045,-0.014201720525515804,0.10157215163161942
0.5635494690264775,0.6212004821347072,0.33291623845912444,0.11394970420488915,-0.867397136488399,-0.6125060215173365,0.03627859903713326
0.380020070197837,0.6545381491952217,0.8744411872898884,0.17124664318410088,0.8955234085044141,0.9277262538346916,0.02984511444611687
0.5118241902891448,0.49752176451473495,0.5309862322994421,0.6465534619792271,-0.28338655392560386,-0.2767616102741373,0.005262791238040743
0.11526322402926237,0.7219567405542863,0.05768626589736647,0.14744491760910605,0.3086225344944906,0.6810998083171953,0.05752613215961205
0.0945503036788139,0.4978042508180418,0.43013813990793315,0.9861797595926703,-0.51615123855922,-0.6502429399973985,0.04062947522591742
0.501808584953849,0.5706175481591559,0.7064495825238157,0.36492482218136135,0.3785874863280837,0.37282406394780493,0.019034802642276583
0.7749631546633022,0.7473102976460846,0.7530787784643703,0.0706151945331378,0.3487867411417539,0.20700595001878544,0.014563874862211834
0.31840414683871443,0.5123589571380499,0.9370370054839314,0.9581449291728578,0.6990130730737127,0.39810644549791246,0.21900567646265456
0.9641885304165493,0.9786433675825065,0.04217944027928833,0.8617520906038458,1.7362315668722186,0.8614441269710387,0.16050892370671993
0.7640150969335011,0.7168659353481207,0.17484354109055056,0.9815950633089395,0.7450873904993793,0.4780961002026422,0.13848325007255852
0.8883236167958108,0.7975703497489061,0.4703769922848595,0.5895779131782114,-0.13133548298439812,-0.23127259487530966,0.013515848995902358
0.24745372599877302,0.13947986787231748,0.5728358975524537,0.12641430190352998,-0.2657161318345067,-0.3072256702195357,0.1393217091435351
0.8948736925484092,0.5848176578515323,0.998576645317355,0.7275930723111047,0.8075999323790768,0.5039058392086443,0.038701882829848766
0.7592584512984473,0.09899281036754481,0.003354455957217839,0.6802774189125831,0.7189955199131473,0.4661942366466976,0.07180998088559215
0.2116777053637211,0.7991204449789545,0.771197784916172,0.3137069814711704,0.7161898262912876,0.7478343358745451,0.02303409296890868
0.3616700813868591,0.8233445951938434,0.04712289176247553,0.8895865657365893,1.1050295454056849,0.9310718121397312,0.05036299627913071
0.6962001357727926,0.9228261994288695,0.3657127215150222,0.3611183573155896,-0.5966054968241973,-0.5260414450536592,0.05555388516528731
0.2102997735332044,0.49393151384227574,0.7861255922236791,0.4429194107826149,0.1121711291263689,0.11638254621723729,0.025521717954522127
0.45439797021958017,0.40308448833665644,0.29821807139487744,0.8484006472818256,0.10823176945874591,0.1889468043470221,0.023222291045578713
0.061676028084380885,0.5079710571854191,0.9813467284387807,0.835223983124143,0.26758353732615114,0.23535195867249475,0.158977137948853
0.13434417505646556,0.7279814179436397,0.9639827697785938,0.035887981931947976,0.8588999240856754,0.6510227288201091,0.25248169335635046
0.08179768299075252,0.12021918091943373,0.09724518333768728,0.028036638668128666,0.1518551080094906,0.7383772924370239,0.12372750020571321
0.6270125093753688,0.7709302985061061,0.5112095964458623,0.6185771312971268,-0.09696724781840771,-0.22228996692316505,0.013054684162637165
0.7083884462907313,0.5600252437030145,0.2619192246658236,0.7408337051143433,0.5069393407593071,0.6009259082744809,0.03677294944600196
0.8480256564304427,0.9540280773557837,0.4361792998464712,0.47629451767880504,0.03260701596677695,-0.11222807007216082,0.060389657573972244
0.2918644260591112,0.6427000619602952,0.3824303772240719,0.7119029601120368,0.31728720799840615,0.1644720014432126,0.027404471305872702
0.8537993291547549,0.35917454454184883,0.3228639843590573,0.7209560641478061,-0.03172581587958445,0.17109255147600425,0.07920600925964266
0.7463187600996237,0.34275161412876665,0.9317003032869182,0.8285456405896379,0.700695749377722,0.5360307654276373,0.05730946057939862
0.38900724492132,0.9538571174862477,0.3787796185378385,0.6850139854969571,0.5967292311066936,0.19798591360801637,0.04119319942385519
0.007480119952432918,0.6584592026726059,0.0920528980447729,0.20060909798114368,-0.1681325558327664,0.29616003549165454,0.05969840971706164
0.7877307765150783,0.5962067435647926,0.6384530370968228,0.983096993662753,-0.938614832258716,-1.0020333554539533,0.06431708235465039
0.1451280285118477,0.5566318313662811,0.7187824168431661,0.414084128615552,0.3453869335973667,0.26949661158557625,0.02498859808684345
0.10749440578633374,0.6140955065918791,0.6416667504839926,0.25692291493575403,0.42594728386937375,0.4087026383813739,0.04979765213697557
0.23058552970279955,0.833894741248,0.6805188250739721,0.5936437125246203,-0.22361209994630166,-0.08580839112435353,0.02345401542308906
0.34440695947494615,0.15831977183105084,0.7473270158016524,0.291601965009323,0.14782335186318468,0.2023363303515453,0.027125135923621646
0.5119370774464951,0.07010067329733582,0.3952915387620345,0.25699975132274444,-0.44546716094186334,-0.3857000364186113,0.04822006918238719
0.7581461374850968,0.801805458839952,0.9194343475939127,0.5643821083033949,-0.13459759073493882,0.14979277663901916,0.04357019595379419
0.49922658430749567,0.4488952271465181,0.12123904509172168,0.6365965633342956,0.38334033056032707,0.6329990311538419,0.05748354385642784
0.3875635026205918,0.7534266579473138,0.38647091546351064,0.04973302492614318,-0.9867764434285409,-0.9200311181016912,0.01909587752361014
0.7506763646721649,0.15777270699721313,0.03469607915054862,0.26153532715933414,0.6877209215937515,0.3093203647221688,0.03703982331076516
0.08457194803651302,0.8280757428240004,0.980025484028852,0.29581363591099297,-0.049943146698237156,0.40259430125107687,0.10910019486993094
0.4371705012377799,0.9955579658907704,0.062138007451637334,0.3434143638174145,-0.42107147415930574,0.022451118585693503,0.0464105719519593
